Date,Open,High,Low,Close,Adj Close,Volume
2020-07-17,2237.000000,2243.899902,2190.050049,2200.750000,2171.857910,4509135
2020-07-20,2201.000000,2226.899902,2190.800049,2207.899902,2178.914063,2952646
2020-07-21,2230.000000,2238.649902,2201.149902,2225.050049,2195.839111,2665286
2020-07-22,2231.000000,2231.000000,2184.199951,2190.949951,2162.186523,2861534
2020-07-23,2190.949951,2190.949951,2163.000000,2171.199951,2142.695557,2265766
2020-07-24,2154.500000,2163.000000,2125.100098,2157.399902,2129.076904,3665100
2020-07-27,2165.000000,2215.000000,2163.500000,2206.800049,2177.828857,4248480
2020-07-28,2215.000000,2320.000000,2215.000000,2309.750000,2279.426758,8092319
2020-07-29,2292.000000,2342.000000,2246.050049,2276.050049,2246.169189,6090431
2020-07-30,2285.899902,2358.000000,2272.250000,2279.500000,2249.573975,7098496
2020-07-31,2303.149902,2334.800049,2257.449951,2281.399902,2251.448975,4723290
2020-08-03,2290.449951,2303.850098,2230.699951,2254.149902,2224.556641,4012337
2020-08-04,2259.949951,2269.649902,2225.050049,2249.699951,2220.165039,2927928
2020-08-05,2260.000000,2300.000000,2253.000000,2259.500000,2229.836670,3800641
2020-08-06,2275.000000,2319.500000,2265.350098,2308.100098,2277.798828,4748047
2020-08-07,2308.000000,2328.000000,2287.000000,2295.350098,2265.216064,3165491
2020-08-10,2318.000000,2325.000000,2276.050049,2282.800049,2252.830811,2929353
2020-08-11,2283.000000,2312.000000,2275.600098,2279.899902,2249.968750,2774423
2020-08-12,2288.350098,2296.399902,2246.550049,2257.350098,2227.715088,3415751
2020-08-13,2273.000000,2300.000000,2250.500000,2254.449951,2224.852783,2695682
2020-08-14,2277.000000,2281.300049,2233.100098,2242.149902,2212.714111,2270405
2020-08-17,2263.000000,2270.000000,2238.250000,2253.399902,2223.816406,2625630
2020-08-18,2262.800049,2289.000000,2248.300049,2269.750000,2239.951904,3493374
2020-08-19,2276.350098,2284.600098,2252.500000,2256.600098,2226.974854,2843005
2020-08-20,2257.000000,2276.550049,2240.050049,2252.850098,2223.274170,2895164
2020-08-21,2260.000000,2271.000000,2241.050049,2248.600098,2219.079834,1975294
2020-08-24,2250.600098,2259.949951,2230.000000,2248.100098,2218.586182,2167966
2020-08-25,2245.000000,2250.000000,2233.550049,2242.649902,2213.208008,1663419
2020-08-26,2242.000000,2259.899902,2216.449951,2253.500000,2223.915283,2618149
2020-08-27,2266.000000,2287.350098,2241.750000,2248.399902,2218.882324,3579393
2020-08-28,2268.399902,2279.949951,2235.100098,2238.550049,2209.161621,2941136
2020-08-31,2240.000000,2276.199951,2228.000000,2257.250000,2227.616211,6018154
2020-09-01,2269.000000,2278.000000,2241.300049,2246.350098,2216.859375,3610908
2020-09-02,2247.000000,2268.750000,2241.649902,2265.149902,2235.412354,2084137
2020-09-03,2268.000000,2324.000000,2268.000000,2299.500000,2269.311523,4654146
2020-09-04,2275.000000,2324.250000,2262.949951,2288.800049,2258.751953,5231303
2020-09-07,2289.000000,2343.500000,2283.350098,2327.050049,2296.499756,4620401
2020-09-08,2335.949951,2390.449951,2327.050049,2348.199951,2317.372070,7453998
2020-09-09,2325.000000,2359.000000,2320.000000,2327.649902,2297.092041,3866535
2020-09-10,2335.000000,2348.500000,2324.300049,2331.149902,2300.545654,2308813
2020-09-11,2330.949951,2383.000000,2330.149902,2374.100098,2342.932129,4145424
2020-09-14,2384.100098,2505.750000,2381.850098,2491.399902,2458.691895,7512131
2020-09-15,2491.399902,2538.000000,2464.600098,2491.399902,2458.691895,7318770
2020-09-16,2488.949951,2507.600098,2477.300049,2503.000000,2470.139893,3074003
2020-09-17,2480.000000,2495.750000,2450.600098,2460.949951,2428.641846,4828176
2020-09-18,2485.000000,2500.399902,2436.399902,2449.899902,2417.736816,4183256
2020-09-21,2465.000000,2504.899902,2452.149902,2465.300049,2432.934814,4598809
2020-09-22,2485.000000,2555.000000,2458.000000,2522.949951,2489.827881,7499613
2020-09-23,2510.000000,2519.850098,2409.000000,2467.449951,2435.056641,7502280
2020-09-24,2450.000000,2450.000000,2302.600098,2332.250000,2301.631592,8424708
2020-09-25,2368.000000,2440.000000,2352.100098,2422.300049,2390.499268,8228267
2020-09-28,2440.000000,2444.000000,2366.000000,2426.300049,2394.446777,4347166
2020-09-29,2434.850098,2511.050049,2426.300049,2488.399902,2455.731445,6995811
2020-09-30,2489.000000,2505.000000,2460.000000,2492.300049,2459.580322,3917166
2020-10-01,2510.000000,2540.000000,2492.300049,2523.449951,2490.321289,2610337
2020-10-05,2620.000000,2728.100098,2603.050049,2705.800049,2670.277344,17412105
2020-10-06,2736.000000,2736.000000,2650.100098,2714.300049,2678.666016,9846367
2020-10-07,2742.000000,2770.000000,2703.000000,2735.949951,2700.031494,9656101
2020-10-08,2800.000000,2885.000000,2800.000000,2825.699951,2788.603271,19839329
2020-10-09,2810.000000,2829.850098,2780.000000,2812.949951,2776.020508,7739245
2020-10-12,2815.500000,2854.000000,2800.750000,2830.000000,2792.846680,4623203
2020-10-13,2845.000000,2854.899902,2812.199951,2826.550049,2789.442139,4209878
2020-10-14,2842.000000,2842.000000,2787.550049,2809.600098,2784.536621,4395936
2020-10-15,2811.000000,2827.750000,2727.000000,2740.600098,2716.151855,6629355
2020-10-16,2750.100098,2771.649902,2731.300049,2763.300049,2738.649414,5273773
2020-10-19,2774.000000,2774.000000,2706.600098,2711.550049,2687.361328,3331194
2020-10-20,2725.000000,2759.899902,2717.949951,2739.000000,2714.566406,3406273
2020-10-21,2739.000000,2749.000000,2663.050049,2675.399902,2651.533447,4570143
2020-10-22,2661.000000,2686.649902,2638.100098,2671.149902,2647.321289,5262294
2020-10-23,2687.800049,2702.000000,2670.100098,2686.800049,2662.831787,3499091
2020-10-26,2689.949951,2709.949951,2670.500000,2688.199951,2664.219238,2672752
2020-10-27,2699.750000,2718.149902,2624.100098,2630.149902,2606.687256,3537502
2020-10-28,2650.000000,2655.949951,2606.000000,2622.199951,2598.807861,3569445
2020-10-29,2608.000000,2655.000000,2600.250000,2632.649902,2609.164551,3105968
2020-10-30,2636.100098,2674.350098,2621.600098,2664.850098,2641.077637,3427003
2020-11-02,2660.000000,2664.850098,2600.050049,2604.600098,2581.364990,2571196
2020-11-03,2604.000000,2665.000000,2601.050049,2633.600098,2610.106689,2879269
2020-11-04,2610.000000,2721.850098,2610.000000,2653.149902,2629.481689,4893928
2020-11-05,2685.000000,2710.000000,2667.000000,2685.699951,2661.741455,2816502
2020-11-06,2699.000000,2713.250000,2681.300049,2707.449951,2683.297363,3884421
2020-11-09,2731.100098,2744.000000,2695.100098,2726.600098,2702.276855,3646592
2020-11-10,2697.199951,2713.149902,2638.350098,2649.600098,2625.963867,4760020
2020-11-11,2667.949951,2692.800049,2643.399902,2687.800049,2663.822754,3242441
2020-11-12,2686.000000,2713.000000,2661.750000,2671.050049,2647.222412,2437505
2020-11-13,2655.750000,2664.899902,2636.000000,2656.850098,2633.148926,2548093
2020-11-14,null,null,null,null,null,null
2020-11-17,2695.000000,2695.000000,2650.050049,2666.050049,2642.266846,2827273
2020-11-18,2661.000000,2664.199951,2607.050049,2626.649902,2603.218506,2893762
2020-11-19,2637.000000,2676.149902,2630.850098,2636.899902,2613.376709,4167501
2020-11-20,2655.000000,2676.000000,2627.550049,2660.250000,2636.518555,2711471
2020-11-23,2690.000000,2730.000000,2665.000000,2724.250000,2699.947510,3706418
2020-11-24,2734.399902,2743.000000,2705.000000,2722.050049,2697.767334,3120516
2020-11-25,2729.000000,2732.949951,2688.199951,2701.300049,2677.202393,3302249
2020-11-26,2686.000000,2730.949951,2680.000000,2720.600098,2696.330322,2341099
2020-11-27,2705.000000,2717.699951,2669.050049,2679.649902,2655.745361,6086808
2020-12-01,2679.000000,2735.899902,2624.449951,2726.800049,2702.474854,3605017
2020-12-02,2719.000000,2754.699951,2702.449951,2749.550049,2725.022217,2509032
2020-12-03,2773.899902,2773.899902,2700.800049,2709.449951,2685.279541,2852548
2020-12-04,2710.800049,2738.850098,2699.000000,2727.550049,2703.218262,2686527
2020-12-07,2715.000000,2744.000000,2706.149902,2737.699951,2713.277588,1996400
2020-12-08,2740.000000,2805.550049,2732.449951,2797.300049,2772.346191,4277818
2020-12-09,2815.000000,2840.000000,2793.149902,2810.800049,2785.725586,3659996
2020-12-10,2818.000000,2827.300049,2780.250000,2784.300049,2759.462158,2127801
2020-12-11,2792.699951,2807.699951,2764.550049,2783.600098,2758.768311,1795408
2020-12-14,2802.000000,2804.000000,2756.250000,2797.699951,2772.742432,2483658
2020-12-15,2786.000000,2794.699951,2755.000000,2761.550049,2736.915283,2365509
2020-12-16,2779.000000,2819.800049,2760.449951,2814.199951,2789.095215,2565149
2020-12-17,2811.000000,2853.699951,2805.000000,2838.199951,2812.881104,2863460
2020-12-18,2868.000000,2898.000000,2846.199951,2861.000000,2835.478027,6076692
2020-12-21,2861.000000,2886.500000,2785.000000,2820.149902,2794.992188,2705195
2020-12-22,2834.000000,2883.649902,2818.649902,2872.500000,2846.875244,2881737
2020-12-23,2876.050049,2919.000000,2865.449951,2908.750000,2882.802002,2790988
2020-12-24,2909.000000,2921.350098,2883.199951,2909.350098,2883.396484,1807144
2020-12-28,2910.000000,2949.699951,2902.000000,2929.399902,2903.267578,2108994
2020-12-29,2920.000000,2952.000000,2920.000000,2930.500000,2904.357910,1994151
2020-12-30,2934.399902,2947.699951,2902.000000,2909.300049,2883.347168,2637968
2020-12-31,2900.000000,2905.000000,2845.000000,2862.750000,2837.212158,4040956
2021-01-01,2880.000000,2940.000000,2879.000000,2928.250000,2902.127930,2681440
2021-01-04,2950.000000,3050.750000,2940.949951,3039.449951,3012.335938,5113293
2021-01-05,3039.600098,3114.250000,3039.600098,3093.000000,3065.408203,5801309
2021-01-06,3100.000000,3113.500000,3037.199951,3051.500000,3024.278320,3726716
2021-01-07,3075.000000,3080.850098,3000.250000,3032.800049,3005.745361,3717827
2021-01-08,3090.000000,3128.000000,3060.000000,3120.899902,3093.059082,5879039
2021-01-11,3230.000000,3230.000000,3146.550049,3176.449951,3148.113770,9508039
2021-01-12,3176.449951,3210.000000,3150.000000,3174.850098,3146.528076,3611458
2021-01-13,3175.000000,3177.000000,3126.250000,3158.949951,3130.770020,3572801
2021-01-14,3155.000000,3266.500000,3120.399902,3250.699951,3227.832275,6931542
2021-01-15,3235.000000,3274.000000,3210.000000,3233.350098,3210.604248,4131692
2021-01-18,3250.000000,3256.750000,3187.399902,3221.750000,3199.085938,4160906
2021-01-19,3233.000000,3279.000000,3232.000000,3260.699951,3237.761719,2975735
2021-01-20,3270.000000,3327.949951,3267.100098,3308.800049,3285.523438,3453446
2021-01-21,3305.000000,3309.149902,3262.100098,3273.850098,3250.819336,2778546
2021-01-22,3241.899902,3325.000000,3241.899902,3303.100098,3279.863525,3052459
2021-01-25,3308.949951,3339.800049,3278.649902,3291.300049,3268.146484,2272887
2021-01-27,3300.000000,3306.449951,3227.000000,3261.050049,3238.109375,2786662
2021-01-28,3230.000000,3275.000000,3183.800049,3196.550049,3174.063232,3083938
2021-01-29,3210.050049,3216.850098,3100.000000,3111.350098,3089.462646,5445659
2021-02-01,3100.000000,3165.000000,3044.100098,3139.350098,3117.265625,3985846
2021-02-02,3174.000000,3224.000000,3150.000000,3203.449951,3180.914551,2881837
2021-02-03,3213.000000,3236.000000,3162.649902,3200.050049,3177.538574,2505866
2021-02-04,3216.050049,3237.850098,3176.000000,3188.449951,3166.020020,2057261
2021-02-05,3198.949951,3205.850098,3129.000000,3157.949951,3135.734619,2366135
2021-02-08,3189.500000,3226.000000,3155.149902,3214.100098,3191.489746,2526592
2021-02-09,3195.000000,3245.800049,3164.000000,3176.899902,3154.551270,2658751
2021-02-10,3185.000000,3219.399902,3157.300049,3213.300049,3190.695313,2127983
2021-02-11,3215.000000,3219.300049,3185.050049,3206.000000,3183.446533,1165882
2021-02-12,3184.199951,3245.500000,3182.000000,3190.800049,3168.353760,2777404
2021-02-15,3209.000000,3209.000000,3131.550049,3139.850098,3117.761963,2630853
2021-02-16,3150.000000,3167.649902,3100.000000,3108.800049,3086.930420,3435770
2021-02-17,3105.100098,3132.850098,3045.550049,3073.100098,3051.481689,3678426
2021-02-18,3065.000000,3097.899902,3031.000000,3057.350098,3035.842529,4189909
2021-02-19,3058.000000,3087.149902,3016.149902,3071.850098,3050.240479,3725028
2021-02-22,3096.000000,3096.000000,2943.149902,2958.449951,2937.637939,5366696
2021-02-23,2970.000000,3028.000000,2968.000000,2980.199951,2959.234863,3832829
2021-02-24,2972.000000,3003.350098,2921.149902,2948.100098,2927.361084,3774549
2021-02-25,2974.000000,3029.899902,2968.449951,2995.300049,2974.229004,4224073
2021-02-26,2960.000000,2972.350098,2880.000000,2894.300049,2873.939209,5553153
2021-03-01,2926.000000,2965.000000,2901.800049,2924.199951,2903.629150,3265871
2021-03-02,2960.000000,3025.000000,2948.000000,3006.350098,2985.201172,3306469
2021-03-03,3035.000000,3064.000000,2996.899902,3059.100098,3037.580322,3509857
2021-03-04,3023.000000,3081.449951,3016.050049,3049.699951,3028.246094,3916760
2021-03-05,3016.100098,3063.199951,2996.600098,3008.050049,2986.889160,3203686
2021-03-08,3016.000000,3033.000000,2996.000000,3006.949951,2985.796875,2003125
2021-03-09,3006.949951,3066.899902,2992.100098,3050.949951,3029.487305,1942397
2021-03-10,3075.000000,3093.199951,3060.000000,3070.949951,3049.346680,3053778
2021-03-12,3075.000000,3117.000000,3041.350098,3057.949951,3036.438232,2938317
2021-03-15,3041.000000,3099.000000,3041.000000,3066.149902,3044.580566,3097083
2021-03-16,3060.000000,3141.000000,3060.000000,3110.050049,3088.171631,4894756
2021-03-17,3105.000000,3155.000000,3085.300049,3112.949951,3091.051025,3838390
2021-03-18,3125.949951,3146.449951,2987.050049,3036.500000,3015.138916,3656306
2021-03-19,3030.000000,3099.000000,3005.000000,3050.199951,3028.742676,5776626
2021-03-22,3048.699951,3139.449951,3018.649902,3129.649902,3107.633545,2821646
2021-03-23,3140.000000,3169.000000,3122.850098,3142.600098,3120.492920,3305973
2021-03-24,3111.199951,3152.300049,3111.149902,3121.100098,3099.144043,2207104
2021-03-25,3112.199951,3130.850098,3050.000000,3064.850098,3043.289551,3179786
2021-03-26,3090.649902,3118.000000,3043.050049,3066.800049,3045.226074,3697370
2021-03-30,3083.000000,3188.449951,3060.899902,3158.550049,3136.330566,4694008
2021-03-31,3155.000000,3205.000000,3132.000000,3177.850098,3155.494629,3530069
2021-04-01,3191.100098,3215.000000,3145.000000,3165.000000,3142.735107,4285076
2021-04-05,3171.000000,3263.000000,3151.000000,3238.899902,3216.115234,5317862
2021-04-06,3275.000000,3275.000000,3230.000000,3264.699951,3241.733643,2291562
2021-04-07,3259.000000,3277.550049,3234.800049,3271.399902,3248.386475,2491268
2021-04-08,3270.000000,3335.000000,3266.050049,3317.350098,3294.013428,2578118
2021-04-09,3354.000000,3354.350098,3308.000000,3322.250000,3298.878662,2911129
2021-04-12,3322.250000,3338.100098,3213.199951,3246.550049,3223.711426,3791828
2021-04-13,3214.000000,3214.000000,3073.050049,3104.050049,3082.213867,8654596
2021-04-15,3160.300049,3237.250000,3087.449951,3218.949951,3196.305664,6062760
2021-04-16,3229.000000,3247.000000,3182.600098,3195.149902,3172.672852,3224657
2021-04-19,3169.000000,3189.000000,3135.100098,3161.800049,3139.557861,2679106
2021-04-20,3225.000000,3225.350098,3126.350098,3144.550049,3122.428955,3141893
2021-04-22,3148.000000,3148.000000,3105.250000,3118.800049,3096.860107,1988980
2021-04-23,3105.000000,3119.000000,3091.050049,3109.500000,3087.625488,1615309
2021-04-26,3102.050049,3153.000000,3088.050049,3100.800049,3078.986816,2490260
2021-04-27,3106.000000,3136.100098,3103.000000,3132.000000,3109.967041,1471417
2021-04-28,3149.949951,3151.000000,3112.000000,3124.100098,3102.123047,1639037
2021-04-29,3145.600098,3157.350098,3105.500000,3115.250000,3093.335205,1621395
2021-04-30,3099.000000,3132.050049,3020.000000,3035.649902,3014.294922,3072305
2021-05-03,3024.899902,3055.000000,3004.000000,3037.000000,3015.635498,1545831
2021-05-04,3062.800049,3090.000000,3035.000000,3049.750000,3028.295898,1990777
2021-05-05,3070.000000,3099.399902,3052.399902,3095.699951,3073.922607,1939289
2021-05-06,3105.500000,3134.000000,3074.000000,3111.449951,3089.561768,1791671
2021-05-07,3133.000000,3159.850098,3111.800049,3132.899902,3110.860840,1912540
2021-05-10,3145.949951,3164.199951,3125.000000,3145.500000,3123.372314,2137153
2021-05-11,3125.000000,3128.100098,3091.149902,3122.600098,3100.633301,2415625
2021-05-12,3120.000000,3120.000000,3070.600098,3087.600098,3065.879639,1978558
2021-05-14,3098.500000,3098.500000,3040.000000,3051.500000,3030.033447,2043935
2021-05-17,3055.000000,3075.199951,3036.000000,3069.750000,3048.155273,2890462
2021-05-18,3100.000000,3124.000000,3078.000000,3088.800049,3067.071289,2098538
2021-05-19,3084.000000,3118.000000,3067.100098,3082.000000,3060.318848,1986041
2021-05-20,3067.100098,3088.800049,3052.100098,3060.000000,3038.473877,2329027
2021-05-21,3061.000000,3088.199951,3055.100098,3080.500000,3058.829590,1685566
2021-05-24,3081.500000,3105.000000,3072.000000,3081.500000,3059.822510,1652260
2021-05-25,3092.000000,3128.250000,3082.100098,3114.000000,3107.218994,1841613
2021-05-26,3120.000000,3165.000000,3103.800049,3158.500000,3151.622070,1923753
2021-05-27,3161.949951,3217.750000,3161.800049,3180.000000,3173.075195,5959785
2021-05-28,3189.500000,3198.000000,3135.649902,3143.600098,3136.754639,1763701
2021-05-31,3150.000000,3170.350098,3128.600098,3159.149902,3152.270508,1652799
2021-06-01,3168.600098,3169.949951,3132.000000,3153.000000,3146.134033,1377441
2021-06-02,3150.850098,3159.449951,3115.000000,3129.449951,3122.635254,2240078
2021-06-03,3154.550049,3154.550049,3122.649902,3141.250000,3134.409668,1281706
2021-06-04,3128.000000,3156.850098,3125.000000,3143.750000,3136.904297,1836060
2021-06-07,3145.000000,3190.449951,3133.600098,3183.199951,3176.268311,2559821
2021-06-08,3198.000000,3231.000000,3187.199951,3200.149902,3193.181152,2574057
2021-06-09,3202.000000,3220.000000,3186.199951,3200.250000,3193.281250,1710925
2021-06-10,3210.000000,3224.000000,3193.000000,3216.800049,3209.795166,1874324
2021-06-11,3211.550049,3309.000000,3211.000000,3273.800049,3266.671143,3452954
2021-06-14,3279.000000,3308.699951,3270.350098,3276.350098,3269.215576,1847360
2021-06-15,3298.000000,3298.000000,3251.550049,3262.750000,3255.645020,1304985
2021-06-16,3262.100098,3294.699951,3253.000000,3274.350098,3267.219971,1635552
2021-06-17,3265.500000,3336.050049,3260.000000,3317.750000,3310.525391,2273413
2021-06-18,3350.899902,3358.000000,3275.000000,3297.300049,3290.119873,3380431
2021-06-21,3265.000000,3286.000000,3251.699951,3273.100098,3265.972656,1130569
2021-06-22,3304.000000,3327.050049,3285.000000,3301.199951,3294.011230,1708688
2021-06-23,3329.000000,3329.000000,3256.399902,3261.399902,3254.297852,1467104
2021-06-24,3284.000000,3383.000000,3278.500000,3373.600098,3366.253662,4155204
2021-06-25,3375.250000,3399.649902,3350.000000,3380.800049,3373.437988,2722861
2021-06-28,3391.500000,3391.500000,3333.000000,3336.750000,3329.483887,1355238
2021-06-29,3342.000000,3366.300049,3326.500000,3340.850098,3333.575195,1497322
2021-06-30,3346.000000,3382.000000,3338.500000,3345.750000,3338.464355,1693146
2021-07-01,3358.000000,3362.000000,3332.350098,3341.500000,3334.223633,990310
2021-07-02,3331.000000,3339.699951,3295.199951,3325.449951,3318.208496,1682274
2021-07-05,3342.000000,3374.000000,3302.000000,3321.000000,3313.768311,1972858
2021-07-06,3313.000000,3328.000000,3256.100098,3262.300049,3255.196045,2159420
2021-07-07,3275.000000,3282.699951,3241.600098,3274.949951,3267.818359,2640710
2021-07-08,3298.000000,3298.000000,3231.899902,3258.500000,3251.404297,2485811
2021-07-09,3250.000000,3282.000000,3201.000000,3208.149902,3201.163818,6365067
2021-07-12,3235.000000,3236.000000,3188.350098,3193.100098,3186.146729,1892226
2021-07-13,3214.000000,3214.000000,3175.000000,3187.550049,3180.608887,1809339
2021-07-14,3187.000000,3222.000000,3185.000000,3214.550049,3207.550049,2044279
2021-07-15,3227.600098,3231.850098,3194.000000,3202.949951,3202.949951,2232968
2021-07-16,3213.000000,3219.850098,3192.000000,3194.800049,3194.800049,1256526
2021-07-19,3180.000000,3199.800049,3176.000000,3184.600098,3184.600098,1597058
2021-07-20,3184.600098,3215.000000,3156.149902,3205.800049,3205.800049,1811945
2021-07-22,3190.000000,3224.949951,3190.000000,3216.350098,3216.350098,2859334
2021-07-23,3230.000000,3241.550049,3206.649902,3212.850098,3212.850098,1776193
2021-07-26,3200.000000,3224.250000,3190.850098,3197.550049,3197.550049,1259611
2021-07-27,3200.000000,3210.000000,3161.149902,3182.949951,3182.949951,1121367
2021-07-28,3188.000000,3204.449951,3132.399902,3197.800049,3197.800049,1660654
2021-07-29,3200.250000,3225.449951,3190.300049,3195.800049,3195.800049,1731997
2021-07-30,3219.000000,3223.500000,3162.350098,3167.449951,3167.449951,2999943
2021-08-02,3180.000000,3224.899902,3167.000000,3219.399902,3219.399902,2608669
2021-08-03,3229.000000,3290.000000,3218.949951,3284.899902,3284.899902,3804735
2021-08-04,3300.000000,3305.199951,3261.199951,3273.949951,3273.949951,2929598
2021-08-05,3275.000000,3315.000000,3262.500000,3283.949951,3283.949951,2534521
2021-08-06,3272.550049,3324.000000,3265.000000,3309.800049,3309.800049,2292362
2021-08-09,3323.899902,3337.000000,3310.000000,3322.699951,3322.699951,1510489
2021-08-10,3315.600098,3349.899902,3315.600098,3333.899902,3333.899902,2040777
2021-08-11,3350.000000,3360.000000,3327.100098,3344.199951,3344.199951,1929707
2021-08-12,3326.000000,3368.000000,3326.000000,3351.750000,3351.750000,1310205
2021-08-13,3360.750000,3480.000000,3357.500000,3463.399902,3463.399902,4363584
2021-08-16,3460.000000,3494.350098,3436.500000,3472.949951,3472.949951,2083489
2021-08-17,3482.100098,3560.800049,3463.000000,3553.050049,3553.050049,4336019
2021-08-18,3573.850098,3595.000000,3536.600098,3560.550049,3560.550049,2631309
2021-08-20,3506.000000,3575.000000,3500.000000,3559.500000,3559.500000,2836148
2021-08-23,3580.000000,3673.000000,3561.899902,3637.399902,3637.399902,3744176
2021-08-24,3657.000000,3667.350098,3594.399902,3613.199951,3613.199951,2511141
2021-08-25,3610.000000,3697.750000,3607.050049,3659.000000,3659.000000,2123263
2021-08-26,3660.000000,3687.600098,3647.899902,3671.850098,3671.850098,1902533
2021-08-27,3666.000000,3729.500000,3651.100098,3720.149902,3720.149902,3944728
2021-08-30,3715.000000,3740.350098,3687.600098,3701.300049,3701.300049,2033114
2021-08-31,3709.399902,3804.100098,3703.449951,3786.449951,3786.449951,3207480
2021-09-01,3796.000000,3816.699951,3707.000000,3714.949951,3714.949951,2643336
2021-09-02,3734.000000,3859.149902,3722.000000,3836.750000,3836.750000,3403717
2021-09-03,3825.000000,3856.899902,3804.550049,3842.050049,3842.050049,1746812
2021-09-06,3849.699951,3877.600098,3814.000000,3852.000000,3852.000000,1723693
2021-09-07,3864.000000,3869.949951,3808.250000,3815.899902,3815.899902,1585039
2021-09-08,3810.000000,3815.000000,3756.000000,3774.149902,3774.149902,4147175
2021-09-09,3789.699951,3808.699951,3765.000000,3791.399902,3791.399902,1441148
2021-09-13,3767.000000,3852.399902,3767.000000,3845.350098,3845.350098,1691473
2021-09-14,3849.949951,3896.500000,3825.000000,3885.899902,3885.899902,1991188
2021-09-15,3882.100098,3980.000000,3866.000000,3954.550049,3954.550049,2461369
2021-09-16,3930.000000,3981.750000,3892.100098,3903.300049,3903.300049,2946666
2021-09-17,3920.000000,3945.000000,3805.000000,3827.850098,3827.850098,6477148
2021-09-20,3809.000000,3871.000000,3807.850098,3823.500000,3823.500000,2002008
2021-09-21,3858.000000,3871.550049,3821.649902,3862.949951,3862.949951,1568129
2021-09-22,3862.500000,3896.850098,3852.449951,3862.149902,3862.149902,1744067
2021-09-23,3870.000000,3879.000000,3835.000000,3869.250000,3869.250000,2003869
2021-09-24,3890.000000,3944.399902,3855.000000,3871.300049,3871.300049,2320754
2021-09-27,3900.000000,3904.000000,3802.899902,3836.949951,3836.949951,1673362
2021-09-28,3850.000000,3850.000000,3751.250000,3779.149902,3779.149902,2253075
2021-09-29,3759.800049,3806.000000,3722.149902,3791.899902,3791.899902,2489161
2021-09-30,3805.000000,3805.000000,3750.100098,3775.550049,3775.550049,2252412
