Survey Year,SalaryUSD,Country,PrimaryDatabase,YearsWithThisDatabase,EmploymentStatus,JobTitle,ManageStaff,YearsWithThisTypeOfJob,HowManyCompanies,OtherPeopleOnYourTeam,CompanyEmployeesOverall,DatabaseServers,Education,EducationIsComputerRelated,Certifications,HoursWorkedPerWeek,PopulationOfLargestCityWithin20Miles,EmploymentSector,Gender
2020,103000,United States,Microsoft SQL Server,4,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,4,3,More than 5,,100,,,,,1M+ (metropolis),Private business,Male
2020,101,Australia,Microsoft SQL Server,10,Full time employee,Manager,Yes,2,1 (this is the only company where I've had this kind of position),None,,8700,,,,,1M+ (metropolis),Private business,Male
2020,65000,United States,Microsoft SQL Server,5,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,1 (this is the only company where I've had this kind of position),None,,4,,,,,20K-99K (large town),Private business,Male
2020,140000,United States,Microsoft SQL Server,17,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,11,2 (I worked at another similar position elsewhere before this one),More than 5,,1000,,,,,1M+ (metropolis),Private business,Male
2020,98000,United States,Microsoft SQL Server,15,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,5,2 (I worked at another similar position elsewhere before this one),None,,3,,,,,1M+ (metropolis),Private business,Male
2020,165000,United States,Microsoft SQL Server,26,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,12,5,1,,100,,,,,300K-1M (large city),Private business,Male
2020,120000,United States,Microsoft SQL Server,3,Full time employee of a consulting/contracting company,Engineer,No,2,1 (this is the only company where I've had this kind of position),1,,2,,,,,300K-1M (large city),Federal government,Male
2020,97500,United States,Oracle,15,Full time employee,Analyst,No,10,1 (this is the only company where I've had this kind of position),2,,1,,,,,300K-1M (large city),"Education (K-12, college, university)",Male
2020,65000,United Kingdom,Microsoft SQL Server,1,Full time employee,Data Scientist,Yes,3,2 (I worked at another similar position elsewhere before this one),1,,8,,,,,1M+ (metropolis),Private business,Male
2020,40000,United States,PostgreSQL,1,Full time employee,"Developer: App code (C#, JS, etc)",No,1,1 (this is the only company where I've had this kind of position),None,,2,,,,,300K-1M (large city),Non-profit,Male
2020,142000,United States,PostgreSQL,8,Full time employee,Manager,Yes,8,1 (this is the only company where I've had this kind of position),2,,0,,,,,300K-1M (large city),Private business,Male
2020,75000,United States,Oracle,3,Full time employee,Analyst,No,3,1 (this is the only company where I've had this kind of position),1,,2,,,,,300K-1M (large city),Private business,Male
2020,1,Anguilla,MySQL/MariaDB,1,"Independent consultant, contractor, freelancer,  or company owner",Data Scientist,No,1,3,2,,1,,,,,300K-1M (large city),Federal government,Prefer not to say
2020,130000,United States,Microsoft SQL Server,6,Full time employee,Developer: T-SQL,No,6,2 (I worked at another similar position elsewhere before this one),More than 5,,5,,,,,1M+ (metropolis),Non-profit,Male
2020,60000,United States,Microsoft SQL Server,2,Full time employee,Developer: T-SQL,No,2,1 (this is the only company where I've had this kind of position),5,,20,,,,,1M+ (metropolis),Private business,Male
2020,100000,United States,Microsoft SQL Server,15,Full time employee,Other,Yes,21,1 (this is the only company where I've had this kind of position),2,,10,,,,,1M+ (metropolis),Private business,Male
2020,81000,United States,Microsoft SQL Server,3,Full time employee,Analyst,No,3,2 (I worked at another similar position elsewhere before this one),1,,2,,,,,300K-1M (large city),Private business,Female
2020,81000,United States,Microsoft SQL Server,3,Full time employee,Analyst,No,3,2 (I worked at another similar position elsewhere before this one),1,,2,,,,,300K-1M (large city),Private business,Female
2020,88500,United States,Oracle,3,Full time employee,Engineer,No,3,1 (this is the only company where I've had this kind of position),4,,10,,,,,20K-99K (large town),Private business,Male
2020,42000,Netherlands,Microsoft SQL Server,1,Full time employee,Engineer,No,1,2 (I worked at another similar position elsewhere before this one),None,,1,,,,,100K-299K (city),Private business,Male
2020,95000,United States,Microsoft SQL Server,10,Full time employee,Developer: T-SQL,No,3,2 (I worked at another similar position elsewhere before this one),1,,20,,,,,300K-1M (large city),Non-profit,Female
2020,125800,United States,Oracle,7,Full time employee,Developer: T-SQL,No,9,3,3,,5,,,,,1M+ (metropolis),"Education (K-12, college, university)",Male
2020,55000,United States,Microsoft SQL Server,3,Full time employee of a consulting/contracting company,Analyst,No,1,2 (I worked at another similar position elsewhere before this one),More than 5,,3,,,,,300K-1M (large city),Private business,Male
2020,105000,United States,Microsoft SQL Server,4,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,1,3,1,,50,,,,,100K-299K (city),Private business,mosquito 
2020,85000,United States,Microsoft SQL Server,5,Full time employee,Developer: T-SQL,No,3,2 (I worked at another similar position elsewhere before this one),5,,10,,,,,1M+ (metropolis),Private business,Male
2020,116000,United States,Microsoft SQL Server,4,Full time employee,Developer: T-SQL,No,4,2 (I worked at another similar position elsewhere before this one),More than 5,,4,,,,,1M+ (metropolis),Private business,Female
2020,80000,United States,Microsoft SQL Server,5,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,13,2 (I worked at another similar position elsewhere before this one),1,,3,,,,,100K-299K (city),Private business,Female
2020,145500,United States,Microsoft SQL Server,19,Full time employee,Architect,Yes,10,2 (I worked at another similar position elsewhere before this one),None,,20,,,,,1M+ (metropolis),Private business,Female
2020,100000,United States,PostgreSQL,15,Full time employee,Engineer,No,2,1 (this is the only company where I've had this kind of position),2,,8,,,,,20K-99K (large town),Federal government,Male
2020,106500,United States,Oracle,7,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,11,3,More than 5,,300,,,,,20K-99K (large town),Federal government,Male
2020,60000,United States,Microsoft SQL Server,1,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,1 (this is the only company where I've had this kind of position),3,,3,,,,,300K-1M (large city),Private business,Male
2020,60000,United States,Microsoft SQL Server,1,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,1 (this is the only company where I've had this kind of position),3,,3,,,,,300K-1M (large city),Private business,Male
2020,90000,Austria,PostgreSQL,5,Full time employee,Manager,Yes,2,1 (this is the only company where I've had this kind of position),None,,3,,,,,1M+ (metropolis),Private business,Male
2020,74000,United States,Microsoft SQL Server,4,Full time employee,Analyst,No,3,2 (I worked at another similar position elsewhere before this one),1,,6,,,,,300K-1M (large city),Private business,Male
2020,80000,United States,Microsoft SQL Server,2,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,2,1 (this is the only company where I've had this kind of position),More than 5,,330,,,,,300K-1M (large city),Private business,Male
2020,76000,United Kingdom,Microsoft SQL Server,7,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,1,1 (this is the only company where I've had this kind of position),None,,15,,,,,1M+ (metropolis),Non-profit,Male
2020,92000,Canada,Microsoft SQL Server,6,Full time employee,Developer: T-SQL,No,12,3,1,,4,,,,,1M+ (metropolis),Private business,Female
2020,79063,United States,Oracle,1,Full time employee,Other,No,1,1 (this is the only company where I've had this kind of position),1,,2,,,,,300K-1M (large city),Federal government,Male
2020,75000,Canada,Microsoft SQL Server,4,Full time employee,Analyst,No,1,2 (I worked at another similar position elsewhere before this one),2,,5,,,,,1M+ (metropolis),Private business,Male
2020,85000,United States,Microsoft SQL Server,5,Full time employee of a consulting/contracting company,Analyst,No,5,5,None,,5,,,,,100K-299K (city),Private business,Male
2020,95000,United States,Oracle,3,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,5,2 (I worked at another similar position elsewhere before this one),More than 5,,6,,,,,1M+ (metropolis),Private business,Male
2020,145000,United States,Microsoft SQL Server,20,Full time employee,Architect,No,18,1 (this is the only company where I've had this kind of position),1,,3,,,,,1M+ (metropolis),Private business,Male
2020,58,Belgium,Microsoft SQL Server,4,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,3,1 (this is the only company where I've had this kind of position),1,,40,,,,,300K-1M (large city),Private business,Female
2020,58,Belgium,Microsoft SQL Server,4,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,3,1 (this is the only company where I've had this kind of position),1,,40,,,,,300K-1M (large city),Private business,Female
2020,110000,United States,Other,1,Full time employee,Analyst,No,2,2 (I worked at another similar position elsewhere before this one),More than 5,,4,,,,,1M+ (metropolis),Private business,Male
2020,30000,United States,MySQL/MariaDB,1,Part time,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,1,1 (this is the only company where I've had this kind of position),2,,2,,,,,100K-299K (city),Private business,Male
2020,65000,United States,Microsoft SQL Server,3,Full time employee,Analyst,No,8,2 (I worked at another similar position elsewhere before this one),1,,3,,,,,300K-1M (large city),Non-profit,Male
2020,80000,United States,Microsoft SQL Server,8,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,3,2,,30,,,,,1M+ (metropolis),Private business,Male
2020,103000,United States,Microsoft SQL Server,10,Full time employee,Manager,Yes,6,1 (this is the only company where I've had this kind of position),4,,5,,,,,1M+ (metropolis),Private business,Male
2020,78000,United States,Microsoft SQL Server,4,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,4,1 (this is the only company where I've had this kind of position),None,,1,,,,,300K-1M (large city),Private business,Female
2020,67017,United States,Microsoft SQL Server,4,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,2,2 (I worked at another similar position elsewhere before this one),None,,15,,,,,300K-1M (large city),Non-profit,Female
2020,78000,United States,Microsoft SQL Server,4,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,4,1 (this is the only company where I've had this kind of position),None,,1,,,,,300K-1M (large city),Private business,Female
2020,81000,United States,Microsoft SQL Server,15,Full time employee,Analyst,No,15,1 (this is the only company where I've had this kind of position),More than 5,,7,,,,,300K-1M (large city),Private business,Male
2020,71000,United States,Microsoft SQL Server,1,Full time employee,Developer: T-SQL,No,1,1 (this is the only company where I've had this kind of position),None,,7,,,,,300K-1M (large city),"Education (K-12, college, university)",Male
2020,140000,United States,Microsoft SQL Server,17,Full time employee,Engineer,No,14,3,1,,30,,,,,1M+ (metropolis),Private business,Male
2020,52000,United States,Microsoft SQL Server,2,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,2,1 (this is the only company where I've had this kind of position),3,,9,,,,,1M+ (metropolis),Non-profit,Male
