Zero-corrected time axis,Real part (phase corrected),Imaginary part (phase corrected),DEERNet background,DEERNet fit,Tihonov regularization fit,DEERNet fit lower bound,DEERNet fit upper bound,DEERNet bckg. lower bound,DEERNet bckg. upper bound,Exponential background,Exponential backg. lower bound,Exponential backg. upper bound,row_number
5.752,214722.69,44709.038,0.073893562,0.070549898,0.077540089,0.065130716,0.075976435,0.068448283,0.079359078,0.073893562,0.068448283,0.079359078,719
5.76,165345.06,2464.8629,0.073663716,0.070329782,0.077388806,0.064824933,0.075835126,0.068090601,0.07923831,0.073663716,0.068090601,0.07923831,720
5.768,202973.76,38598.732,0.073426183,0.070102229,0.077235608,0.064500229,0.0757026,0.067716519,0.079130992,0.073426183,0.067716519,0.079130992,721
5.776,147965.26,54462.199,0.073120618,0.069810014,0.07708003,0.064116091,0.075505438,0.067298491,0.078947557,0.073120618,0.067298491,0.078947557,722
5.784,133933.3,54873.184,0.072737193,0.069444242,0.076922874,0.063698415,0.075189946,0.066877139,0.078597101,0.072737193,0.066877139,0.078597101,723
5.792,184492.42,-25818.93,0.072524396,0.06924158,0.076765626,0.063490525,0.074992119,0.066678568,0.078368827,0.072524396,0.066678568,0.078368827,724
5.8,238492.76,-81081.698,0.072186268,0.068917182,0.076609624,0.06320816,0.074640161,0.066307864,0.078098788,0.072186268,0.066307864,0.078098788,725
5.808,119692.28,11135.598,0.071852921,0.068595768,0.076455718,0.062955947,0.074228072,0.065898752,0.077788378,0.071852921,0.065898752,0.077788378,726
5.816,201276.08,-16858.86,0.071902577,0.068646209,0.076304202,0.063130831,0.074171731,0.066280301,0.077542789,0.071902577,0.066280301,0.077542789,727
5.824,218534.72,5050.9487,0.071640899,0.068396642,0.076154554,0.06268056,0.07407409,0.065841666,0.07738178,0.071640899,0.065841666,0.07738178,728
5.832,173401.41,80854.553,0.07117224,0.067948586,0.07600538,0.062015959,0.073901388,0.065140727,0.077225341,0.07117224,0.065140727,0.077225341,729
5.84,215937.75,-31836.25,0.071085813,0.067865861,0.075855169,0.06210123,0.073633563,0.065235848,0.076937575,0.071085813,0.065235848,0.076937575,730
5.848,200997.98,-15101.452,0.070836631,0.067627405,0.075703343,0.061934986,0.073321292,0.065038814,0.076636607,0.070836631,0.065038814,0.076636607,731
5.856,140952.99,59100.204,0.070571243,0.067374222,0.075550441,0.061674128,0.073073934,0.064757671,0.076385808,0.070571243,0.064757671,0.076385808,732
5.864,190510.36,42734.838,0.070428112,0.067238514,0.075397446,0.061546815,0.072929523,0.064647295,0.076208959,0.070428112,0.064647295,0.076208959,733
5.872,193052.5,22059.134,0.070246874,0.067065546,0.075245218,0.061438402,0.072650062,0.064521658,0.075931722,0.070246874,0.064521658,0.075931722,734
5.88,192943.75,37789.751,0.069970347,0.066801536,0.075094371,0.061164393,0.072486503,0.064211355,0.075773409,0.069970347,0.064211355,0.075773409,735
5.888,180550.52,44407.399,0.06951124,0.066363865,0.074945043,0.060289142,0.072438588,0.063298325,0.075724155,0.06951124,0.063298325,0.075724155,736
