DATE,TRANSIT,ROUTE,DAYTPE,RIDES
2019-01-08,0.0,135,W,3378
2019-01-08,0.0,28,W,6059
2019-01-08,0.0,51,W,1285
2019-01-08,0.0,5,W,452
2019-01-08,0.0,37,W,1651
2019-01-08,0.0,77,W,19448
2019-01-08,0.0,47,W,9174
2019-01-08,0.0,81W,W,1578
2019-01-08,0.0,92,W,6370
2019-01-08,0.0,125,W,1246
2019-01-08,0.0,29,W,9803
2019-01-08,0.0,152,W,10302
2019-01-08,0.0,90,W,4136
2019-01-08,0.0,43,W,1472
2019-01-08,0.0,79,W,23780
2019-01-08,0.0,54A,W,759
2019-01-08,0.0,76,W,11304
2019-01-08,0.0,54B,W,2588
2019-01-08,0.0,147,W,10513
2019-01-08,0.0,97,W,2863
2019-01-08,0.0,54,W,9948
2019-01-08,0.0,48,W,989
2019-01-08,0.0,146,W,11163
2019-01-08,0.0,126,W,5283
2019-01-08,0.0,4,W,19639
2019-01-08,0.0,75,W,7031
2019-01-08,0.0,X98,W,18
2019-01-08,0.0,3,W,15877
2019-01-08,0.0,86,W,2247
2019-01-09,0.0,95,W,5088
2019-01-09,0.0,172,W,2325
2019-01-09,0.0,79,W,22793
2019-01-09,0.0,48,W,995
2019-01-09,0.0,47,W,8287
2019-01-09,0.0,192,W,802
2019-01-09,0.0,2,W,3684
2019-01-09,0.0,44,W,3172
2019-01-09,0.0,65,W,8113
2019-01-09,0.0,7,W,4038
2019-01-09,0.0,87,W,10607
2019-01-09,0.0,4,W,18731
2019-01-09,0.0,36,W,11015
2019-01-09,0.0,85,W,8703
2019-01-09,0.0,8,W,17649
2019-01-09,0.0,18,W,3396
2019-01-09,0.0,39,W,1886
2019-01-09,0.0,62H,W,770
2019-01-09,0.0,67,W,8920
2019-01-09,0.0,66,W,21177
2019-01-09,0.0,49,W,15070
2019-01-09,0.0,19,W,233
2019-01-09,0.0,85A,W,534
2019-01-09,0.0,68,W,964
2019-01-09,0.0,70,W,8262
2019-01-09,0.0,71,W,8536
2019-01-09,0.0,88,W,1459
2019-01-09,0.0,43,W,1285
2019-01-09,0.0,92,W,5320
2019-01-09,0.0,49B,W,4836
2019-01-09,0.0,37,W,1716
2019-01-09,0.0,5,W,400
2019-01-09,0.0,26,W,4083
2019-01-09,0.0,81,W,10384
2019-01-09,0.0,30,W,3212
2019-01-09,0.0,73,W,5214
2019-01-09,0.0,53A,W,6658
2019-01-09,0.0,9,W,16119
2019-01-09,0.0,57,W,2300
2019-01-09,0.0,22,W,15574
2019-01-09,0.0,3,W,15277
2019-01-09,0.0,56,W,8474
2019-01-09,0.0,76,W,10830
2019-01-09,0.0,24,W,2529
2019-01-09,0.0,54,W,9074
2019-01-09,0.0,54A,W,726
2019-01-09,0.0,82,W,16663
2019-01-09,0.0,94,W,7925
2019-01-09,0.0,90,W,3752
2019-01-09,0.0,74,W,10866
2019-01-09,0.0,55N,W,572
2019-01-09,0.0,81W,W,1531
2019-01-09,0.0,29,W,9650
2019-01-09,0.0,55A,W,272
2019-01-09,0.0,54B,W,2407
2019-01-09,0.0,86,W,2226
2019-01-09,0.0,75,W,6500
2019-01-09,0.0,55,W,8836
2019-01-09,0.0,28,W,5615
2019-01-09,0.0,201,W,2435
2019-01-09,0.0,63W,W,1356
2019-01-09,0.0,78,W,6839
2019-01-09,0.0,50,W,9580
2019-01-09,0.0,63,W,14285
2019-01-09,0.0,91,W,6257
2019-01-09,0.0,84,W,3741
2019-01-09,0.0,20,W,16611
2019-01-09,0.0,72,W,12781
2019-01-09,0.0,35,W,4745
2019-01-09,0.0,51,W,1176
2019-01-09,0.0,62,W,9039
2019-01-09,0.0,80,W,10216
2019-01-09,0.0,8A,W,2567
2019-01-09,0.0,77,W,19209
2019-01-09,0.0,93,W,3601
2019-01-09,0.0,34,W,4713
2019-01-09,0.0,60,W,9219
2019-01-09,0.0,52,W,11721
2019-01-09,0.0,6,W,7952
2019-01-09,0.0,206,W,674
2019-01-09,0.0,52A,W,3589
2019-01-09,0.0,31,W,269
2019-01-09,0.0,59,W,3121
2019-01-09,0.0,53,W,17718
2019-01-09,0.0,21,W,7532
2019-01-09,0.0,143,W,1854
2019-01-09,0.0,156,W,7183
2019-01-09,0.0,J14,W,10466
2019-01-09,0.0,136,W,1888
2019-01-09,0.0,112,W,2003
2019-01-09,0.0,119,W,3966
2019-01-09,0.0,X9,W,8296
2019-01-09,0.0,165,W,203
2019-01-09,0.0,171,W,1563
2019-01-09,0.0,100,W,529
2019-01-09,0.0,148,W,2487
2019-01-09,0.0,108,W,1070
2019-01-09,0.0,125,W,1234
2019-01-09,0.0,97,W,2731
2019-01-09,0.0,152,W,9760
2019-01-09,0.0,157,W,4454
2019-01-09,0.0,12,W,11303
2019-01-09,0.0,124,W,892
2019-01-09,0.0,1001,W,77
2019-01-09,0.0,155,W,5607
2019-01-09,0.0,151,W,13277
2019-01-09,0.0,146,W,11199
2019-01-09,0.0,147,W,10268
2019-01-09,0.0,121,W,1363
2019-01-09,0.0,X49,W,6517
2019-01-09,0.0,111,W,3310
2019-01-09,0.0,169,W,146
2019-01-09,0.0,96,W,717
2019-01-09,0.0,120,W,1019
2019-01-09,0.0,111A,W,145
2019-01-09,0.0,135,W,3576
2019-01-09,0.0,1,W,1907
2019-01-09,0.0,103,W,2005
2019-01-09,0.0,11,W,1411
2019-01-09,0.0,15,W,7178
2019-01-09,0.0,X98,W,5
2019-01-09,0.0,106,W,1373
2019-01-09,0.0,134,W,3186
2019-01-09,0.0,115,W,3019
2019-01-09,0.0,126,W,4853
2019-01-10,0.0,6,W,8077
2019-01-10,0.0,88,W,1310
2019-01-10,0.0,92,W,6073
2019-01-10,0.0,34,W,4488
2019-01-10,0.0,65,W,8101
2019-01-10,0.0,21,W,8128
2019-01-10,0.0,96,W,701
2019-01-10,0.0,78,W,6346
2019-01-10,0.0,2,W,3491
2019-01-10,0.0,111A,W,145
2019-01-10,0.0,147,W,10616
2019-01-10,0.0,12,W,11254
2019-01-10,0.0,8,W,18083
2019-01-10,0.0,35,W,4565
2019-01-10,0.0,66,W,20727
2019-01-10,0.0,59,W,2893
2019-01-10,0.0,29,W,9834
2019-01-10,0.0,X49,W,6669
2019-01-10,0.0,30,W,2932
2019-01-10,0.0,44,W,3089
2019-01-10,0.0,67,W,9115
2019-01-10,0.0,93,W,3448
2019-01-10,0.0,201,W,2483
2019-01-10,0.0,120,W,1062
2019-01-10,0.0,111,W,3096
2019-01-10,0.0,9,W,16073
2019-01-10,0.0,X9,W,8106
2019-01-10,0.0,37,W,1483
2019-01-10,0.0,112,W,1941
2019-01-10,0.0,70,W,8106
2019-01-10,0.0,106,W,1353
2019-01-10,0.0,63,W,14375
2019-01-10,0.0,8A,W,2601
2019-01-10,0.0,119,W,3834
2019-01-10,0.0,20,W,16203
2019-01-10,0.0,80,W,10178
2019-01-10,0.0,3,W,15680
2019-01-10,0.0,165,W,192
2019-01-10,0.0,148,W,2506
2019-01-10,0.0,36,W,11047
2019-01-10,0.0,39,W,1807
2019-01-10,0.0,115,W,2989
2019-01-10,0.0,103,W,1893
2019-01-10,0.0,62H,W,841
2019-01-10,0.0,95,W,5326
2019-01-10,0.0,15,W,6719
2019-01-10,0.0,62,W,9385
2019-01-10,0.0,4,W,18926
2019-01-10,0.0,152,W,9823
2019-01-10,0.0,81,W,10082
2019-01-10,0.0,60,W,9310
2019-01-10,0.0,X98,W,20
2019-01-10,0.0,63W,W,1497
2019-01-10,0.0,71,W,8706
2019-01-10,0.0,43,W,1328
2019-01-10,0.0,31,W,263
2019-01-10,0.0,11,W,1440
2019-01-10,0.0,108,W,1052
2019-01-10,0.0,50,W,9601
2019-01-10,0.0,54,W,9465
2019-01-10,0.0,J14,W,10489
2019-01-10,0.0,136,W,1916
2019-01-10,0.0,85,W,8956
2019-01-10,0.0,156,W,7093
2019-01-10,0.0,53A,W,6580
2019-01-10,0.0,90,W,3547
2019-01-10,0.0,7,W,4292
2019-01-10,0.0,5,W,419
2019-01-10,0.0,26,W,3862
2019-01-10,0.0,54A,W,684
2019-01-10,0.0,84,W,3765
2019-01-10,0.0,171,W,1856
2019-01-10,0.0,100,W,507
2019-01-10,0.0,157,W,4466
2019-01-10,0.0,134,W,3012
2019-01-10,0.0,52A,W,3474
2019-01-10,0.0,76,W,11048
2019-01-10,0.0,85A,W,775
2019-01-10,0.0,1,W,2006
2019-01-10,0.0,24,W,2463
2019-01-10,0.0,52,W,11346
2019-01-10,0.0,53,W,17701
2019-01-10,0.0,206,W,898
2019-01-10,0.0,151,W,13631
2019-01-10,0.0,51,W,1155
2019-01-10,0.0,75,W,6496
2019-01-10,0.0,135,W,3534
2019-01-10,0.0,22,W,15598
2019-01-10,0.0,126,W,5047
2019-01-10,0.0,172,W,2468
2019-01-10,0.0,91,W,6229
2019-01-10,0.0,121,W,1150
2019-01-10,0.0,55A,W,363
2019-01-10,0.0,86,W,2019
2019-01-10,0.0,55N,W,490
2019-01-10,0.0,28,W,5510
2019-01-10,0.0,48,W,1023
2019-01-10,0.0,97,W,2665
2019-01-10,0.0,146,W,10875
2019-01-10,0.0,87,W,10408
2019-01-10,0.0,125,W,1365
2019-01-10,0.0,81W,W,1609
2019-01-10,0.0,56,W,8391
2019-01-10,0.0,73,W,4898
2019-01-10,0.0,47,W,8527
2019-01-10,0.0,169,W,180
2019-01-10,0.0,192,W,854
2019-01-10,0.0,57,W,2379
2019-01-10,0.0,72,W,12574
2019-01-10,0.0,82,W,16939
2019-01-10,0.0,77,W,18605
2019-01-10,0.0,18,W,3366
2019-01-10,0.0,54B,W,2412
2019-01-10,0.0,68,W,1133
2019-01-10,0.0,49B,W,4877
2019-01-10,0.0,143,W,1728
2019-01-10,0.0,74,W,11113
2019-01-10,0.0,55,W,9086
2019-01-10,0.0,94,W,7729
2019-01-10,0.0,79,W,22846
2019-01-10,0.0,155,W,5476
2019-01-10,0.0,49,W,15283
2019-01-10,0.0,124,W,890
2019-01-10,0.0,1001,W,122
2019-01-11,0.0,30,W,3146
2019-01-11,0.0,7,W,4171
2019-01-11,0.0,72,W,13191
2019-01-11,0.0,73,W,4977
2019-01-11,0.0,97,W,2950
2019-01-11,0.0,24,W,2635
2019-01-11,0.0,75,W,6721
2019-01-11,0.0,11,W,1528
2019-01-11,0.0,94,W,7815
2019-01-11,0.0,26,W,4061
2019-01-11,0.0,74,W,10927
2019-01-11,0.0,155,W,5893
2019-01-11,0.0,28,W,6092
2019-01-11,0.0,111A,W,186
2019-01-11,0.0,76,W,9782
2019-01-11,0.0,111,W,3212
2019-01-11,0.0,29,W,9890
2019-01-11,0.0,71,W,8897
2019-01-11,0.0,152,W,9864
2019-01-11,0.0,88,W,1218
2019-01-11,0.0,3,W,15817
2019-01-11,0.0,70,W,8122
2019-01-11,0.0,X9,W,8281
2019-01-11,0.0,55N,W,539
2019-01-11,0.0,125,W,1077
2019-01-11,0.0,54B,W,2535
2019-01-11,0.0,49B,W,4907
2019-01-11,0.0,143,W,1551
2019-01-11,0.0,55,W,9533
2019-01-11,0.0,124,W,903
2019-01-11,0.0,49,W,15887
2019-01-11,0.0,55A,W,263
2019-01-11,0.0,54A,W,729
2019-01-11,0.0,48,W,917
2019-01-11,0.0,121,W,1075
2019-01-11,0.0,146,W,11671
2019-01-11,0.0,56,W,8416
2019-01-11,0.0,47,W,9364
2019-01-11,0.0,57,W,2598
2019-01-11,0.0,9,W,16855
2019-01-11,0.0,120,W,865
2019-01-11,0.0,136,W,1729
2019-01-11,0.0,5,W,435
2019-01-11,0.0,90,W,3877
2019-01-11,0.0,91,W,6202
2019-01-11,0.0,54,W,10257
2019-01-11,0.0,50,W,9311
2019-01-11,0.0,53A,W,6904
2019-01-11,0.0,126,W,4898
2019-01-11,0.0,135,W,3067
2019-01-11,0.0,J14,W,9848
2019-01-11,0.0,51,W,1154
2019-01-11,0.0,53,W,18504
2019-01-11,0.0,52,W,11961
2019-01-11,0.0,52A,W,3796
2019-01-11,0.0,134,W,2554
2019-01-11,0.0,63,W,14551
2019-01-11,0.0,31,W,294
2019-01-11,0.0,68,W,1074
2019-01-11,0.0,93,W,3609
2019-01-11,0.0,67,W,9851
2019-01-11,0.0,34,W,4627
2019-01-11,0.0,112,W,1972
2019-01-11,0.0,66,W,21325
2019-01-11,0.0,35,W,4616
2019-01-11,0.0,65,W,7668
2019-01-11,0.0,115,W,3154
2019-01-11,0.0,15,W,7497
2019-01-11,0.0,36,W,11497
2019-01-11,0.0,8A,W,2746
2019-01-11,0.0,63W,W,1267
2019-01-11,0.0,37,W,1465
2019-01-11,0.0,151,W,13263
2019-01-11,0.0,119,W,4068
2019-01-11,0.0,148,W,2284
2019-01-11,0.0,39,W,1779
2019-01-11,0.0,62H,W,921
2019-01-11,0.0,62,W,9187
2019-01-11,0.0,4,W,19846
2019-01-11,0.0,60,W,9317
2019-01-11,0.0,12,W,11866
2019-01-11,0.0,43,W,1370
2019-01-11,0.0,6,W,8232
2019-01-11,0.0,92,W,5863
2019-01-11,0.0,147,W,10514
2019-01-11,0.0,59,W,3190
2019-01-11,0.0,X49,W,6369
2019-01-11,0.0,44,W,3228
2019-01-11,0.0,96,W,761
2019-01-11,0.0,103,W,1997
2019-01-11,0.0,106,W,1372
2019-01-11,0.0,172,W,2566
2019-01-11,0.0,192,W,739
2019-01-11,0.0,1,W,1687
2019-01-11,0.0,95,W,5525
2019-01-11,0.0,86,W,2126
2019-01-11,0.0,2,W,3169
2019-01-11,0.0,22,W,16162
2019-01-11,0.0,81W,W,1561
2019-01-11,0.0,108,W,1106
2019-01-11,0.0,156,W,5866
2019-01-11,0.0,81,W,11251
2019-01-11,0.0,85,W,9423
2019-01-11,0.0,21,W,8689
2019-01-11,0.0,77,W,18870
2019-01-11,0.0,165,W,264
2019-01-11,0.0,18,W,3591
2019-01-11,0.0,201,W,2057
2019-01-11,0.0,171,W,1282
2019-01-11,0.0,8,W,18378
2019-01-11,0.0,78,W,6621
2019-01-11,0.0,206,W,665
2019-01-11,0.0,100,W,514
2019-01-11,0.0,79,W,23854
2019-01-11,0.0,87,W,10370
2019-01-11,0.0,169,W,92
2019-01-11,0.0,84,W,3767
2019-01-11,0.0,157,W,3454
2019-01-11,0.0,82,W,16778
2019-01-11,0.0,1001,W,28
2019-01-11,0.0,85A,W,755
2019-01-11,0.0,80,W,10711
2019-01-11,0.0,20,W,16578
2019-01-11,0.0,X98,W,12
2019-01-12,0.0,146,A,7108
2019-01-12,0.0,39,A,534
2019-01-12,0.0,53A,A,2397
2019-01-12,0.0,93,A,1346
2019-01-12,0.0,81W,A,681
2019-01-12,0.0,8A,A,1610
2019-01-12,0.0,63W,A,642
2019-01-12,0.0,19,A,120
2019-01-12,0.0,29,A,6444
2019-01-12,0.0,21,A,4914
2019-01-12,0.0,151,A,9445
2019-01-12,0.0,5,A,333
2019-01-12,0.0,119,A,2440
2019-01-12,0.0,111,A,1343
2019-01-12,0.0,57,A,892
2019-01-12,0.0,97,A,1595
2019-01-12,0.0,67,A,5150
2019-01-12,0.0,72,A,8484
2019-01-12,0.0,84,A,1470
2019-01-12,0.0,68,A,352
2019-01-12,0.0,59,A,1388
2019-01-12,0.0,47,A,4879
2019-01-12,0.0,30,A,1452
2019-01-12,0.0,169,A,2
2019-01-12,0.0,63,A,8195
2019-01-12,0.0,79,A,13238
2019-01-12,0.0,126,A,2112
2019-01-12,0.0,20,A,8220
2019-01-12,0.0,171,A,307
2019-01-12,0.0,111A,A,119
2019-01-12,0.0,147,A,7165
2019-01-12,0.0,106,A,457
2019-01-12,0.0,90,A,2136
2019-01-12,0.0,70,A,4170
2019-01-12,0.0,152,A,3502
2019-01-12,0.0,J14,A,4425
2019-01-12,0.0,51,A,643
2019-01-12,0.0,172,A,775
2019-01-12,0.0,95,A,3120
2019-01-12,0.0,3,A,8561
2019-01-12,0.0,54B,A,1607
2019-01-12,0.0,8,A,9755
2019-01-12,0.0,88,A,406
2019-01-12,0.0,56,A,3671
2019-01-12,0.0,62H,A,345
2019-01-12,0.0,18,A,1793
2019-01-12,0.0,78,A,3835
2019-01-12,0.0,71,A,5248
2019-01-12,0.0,49B,A,3121
2019-01-12,0.0,60,A,4000
2019-01-12,0.0,55N,A,134
2019-01-12,0.0,50,A,4675
2019-01-12,0.0,11,A,651
2019-01-12,0.0,77,A,10796
2019-01-12,0.0,53,A,9555
2019-01-12,0.0,91,A,2627
2019-01-12,0.0,74,A,6708
2019-01-12,0.0,66,A,11468
2019-01-12,0.0,52,A,5959
2019-01-12,0.0,115,A,1444
2019-01-12,0.0,94,A,3090
2019-01-12,0.0,81,A,7439
2019-01-12,0.0,22,A,11454
2019-01-12,0.0,75,A,3786
2019-01-12,0.0,4,A,9823
2019-01-12,0.0,35,A,1797
2019-01-12,0.0,12,A,5842
2019-01-12,0.0,44,A,1141
2019-01-12,0.0,1001,A,98
2019-01-12,0.0,52A,A,1546
2019-01-12,0.0,85A,A,250
2019-01-12,0.0,82,A,8285
2019-01-12,0.0,76,A,5588
2019-01-12,0.0,65,A,3034
2019-01-12,0.0,15,A,3919
2019-01-12,0.0,92,A,2578
2019-01-12,0.0,49,A,11440
2019-01-12,0.0,103,A,888
2019-01-12,0.0,85,A,4844
2019-01-12,0.0,36,A,10255
2019-01-12,0.0,87,A,6116
2019-01-12,0.0,201,A,1059
2019-01-12,0.0,124,A,536
2019-01-12,0.0,112,A,705
2019-01-12,0.0,55,A,5608
2019-01-12,0.0,28,A,2406
2019-01-12,0.0,62,A,4870
2019-01-12,0.0,54,A,5654
2019-01-12,0.0,80,A,5755
2019-01-12,0.0,9,A,13334
2019-01-12,0.0,155,A,3730
2019-01-12,0.0,73,A,2083
2019-01-12,0.0,6,A,6575
2019-01-12,0.0,34,A,2499
2019-01-12,0.0,43,A,640
2019-01-13,0.0,54,U,4616
2019-01-13,0.0,57,U,569
2019-01-13,0.0,35,U,1602
2019-01-13,0.0,49B,U,2441
2019-01-13,0.0,15,U,3152
2019-01-13,0.0,103,U,761
2019-01-13,0.0,44,U,886
2019-01-13,0.0,91,U,2008
2019-01-13,0.0,85,U,3838
2019-01-13,0.0,97,U,1197
2019-01-13,0.0,34,U,2114
2019-01-13,0.0,65,U,2686
2019-01-13,0.0,66,U,8419
2019-01-13,0.0,172,U,489
2019-01-13,0.0,8A,U,1240
2019-01-13,0.0,50,U,3111
2019-01-13,0.0,9,U,10403
2019-01-13,0.0,18,U,1667
2019-01-13,0.0,36,U,8791
2019-01-13,0.0,53A,U,1590
2019-01-13,0.0,95,U,2299
2019-01-13,0.0,79,U,11995
2019-01-13,0.0,63W,U,570
2019-01-13,0.0,112,U,523
2019-01-13,0.0,151,U,7398
2019-01-13,0.0,8,U,8168
2019-01-13,0.0,90,U,1348
2019-01-13,0.0,80,U,4633
2019-01-13,0.0,115,U,1267
2019-01-13,0.0,67,U,4379
2019-01-13,0.0,68,U,266
2019-01-13,0.0,147,U,6077
2019-01-13,0.0,81W,U,361
2019-01-13,0.0,39,U,360
2019-01-13,0.0,111,U,1142
2019-01-13,0.0,29,U,4259
2019-01-13,0.0,152,U,2415
2019-01-13,0.0,81,U,5803
2019-01-13,0.0,21,U,3684
2019-01-13,0.0,119,U,1991
2019-01-13,0.0,53,U,7912
2019-01-13,0.0,72,U,6303
2019-01-13,0.0,84,U,1137
2019-01-13,0.0,J14,U,3419
2019-01-13,0.0,75,U,3242
2019-01-13,0.0,94,U,2452
2019-01-13,0.0,73,U,1671
2019-01-13,0.0,22,U,9814
2019-01-13,0.0,124,U,363
2019-01-13,0.0,62,U,3952
2019-01-13,0.0,52,U,4475
2019-01-13,0.0,28,U,1953
2019-01-13,0.0,87,U,4758
2019-01-13,0.0,52A,U,1085
2019-01-13,0.0,55,U,4211
2019-01-13,0.0,43,U,434
2019-01-13,0.0,155,U,3377
2019-01-13,0.0,60,U,3383
2019-01-13,0.0,11,U,481
2019-01-13,0.0,77,U,8131
2019-01-13,0.0,4,U,8530
2019-01-13,0.0,74,U,5066
2019-01-13,0.0,51,U,548
2019-01-13,0.0,30,U,756
2019-01-13,0.0,47,U,4018
2019-01-13,0.0,49,U,8721
2019-01-13,0.0,63,U,6880
2019-01-13,0.0,171,U,254
2019-01-13,0.0,92,U,2401
2019-01-13,0.0,20,U,6151
2019-01-13,0.0,111A,U,95
2019-01-13,0.0,82,U,6370
2019-01-13,0.0,54B,U,1128
2019-01-13,0.0,106,U,297
2019-01-13,0.0,70,U,3483
2019-01-13,0.0,76,U,4015
2019-01-13,0.0,146,U,6325
2019-01-13,0.0,6,U,5462
2019-01-13,0.0,56,U,3061
2019-01-13,0.0,88,U,349
2019-01-13,0.0,126,U,1651
2019-01-13,0.0,5,U,351
2019-01-13,0.0,1001,U,367
2019-01-13,0.0,71,U,4355
2019-01-13,0.0,3,U,6820
2019-01-13,0.0,12,U,4649
2019-01-13,0.0,78,U,2942
2019-01-14,0.0,2,W,3521
2019-01-14,0.0,X98,W,14
2019-01-14,0.0,6,W,7692
2019-01-14,0.0,4,W,18665
2019-01-14,0.0,100,W,484
2019-01-14,0.0,86,W,2819
2019-01-14,0.0,97,W,2593
2019-01-14,0.0,147,W,10600
2019-01-14,0.0,115,W,3075
2019-01-14,0.0,92,W,6003
2019-01-14,0.0,12,W,11697
2019-01-14,0.0,54A,W,586
2019-01-14,0.0,125,W,1266
2019-01-14,0.0,49B,W,5062
2019-01-14,0.0,80,W,10187
2019-01-14,0.0,63,W,15083
2019-01-14,0.0,54B,W,2375
2019-01-14,0.0,37,W,1692
2019-01-14,0.0,20,W,15993
2019-01-14,0.0,96,W,784
2019-01-14,0.0,59,W,3140
2019-01-14,0.0,148,W,2416
2019-01-14,0.0,165,W,135
2019-01-14,0.0,5,W,415
2019-01-14,0.0,62H,W,807
2019-01-14,0.0,95,W,5279
2019-01-14,0.0,8A,W,2433
2019-01-14,0.0,60,W,11199
2019-01-14,0.0,39,W,1862
2019-01-14,0.0,63W,W,1530
2019-01-14,0.0,84,W,3783
2019-01-14,0.0,54,W,8895
2019-01-14,0.0,119,W,3980
2019-01-14,0.0,136,W,2022
2019-01-14,0.0,81,W,10216
2019-01-14,0.0,62,W,9203
2019-01-14,0.0,91,W,6134
2019-01-14,0.0,X49,W,6693
2019-01-14,0.0,43,W,1389
2019-01-14,0.0,36,W,11342
2019-01-14,0.0,126,W,5038
2019-01-14,0.0,48,W,911
2019-01-14,0.0,73,W,5114
2019-01-14,0.0,J14,W,10360
2019-01-14,0.0,121,W,1248
2019-01-14,0.0,72,W,12807
2019-01-14,0.0,124,W,769
2019-01-14,0.0,21,W,7607
2019-01-14,0.0,53,W,17173
2019-01-14,0.0,152,W,10184
2019-01-14,0.0,29,W,9551
2019-01-14,0.0,81W,W,1541
2019-01-14,0.0,111,W,3129
2019-01-14,0.0,28,W,5383
2019-01-14,0.0,71,W,8350
2019-01-14,0.0,78,W,7845
2019-01-14,0.0,169,W,73
2019-01-14,0.0,51,W,1095
2019-01-14,0.0,106,W,1509
2019-01-14,0.0,3,W,14495
2019-01-14,0.0,56,W,8336
2019-01-14,0.0,88,W,1095
2019-01-14,0.0,70,W,8255
2019-01-14,0.0,X9,W,8037
2019-01-14,0.0,143,W,1918
2019-01-14,0.0,94,W,7956
2019-01-14,0.0,87,W,10842
2019-01-14,0.0,85A,W,670
2019-01-14,0.0,82,W,17291
2019-01-14,0.0,76,W,10877
2019-01-14,0.0,49,W,14927
2019-01-14,0.0,55A,W,396
2019-01-14,0.0,75,W,6521
2019-01-14,0.0,22,W,15213
2019-01-14,0.0,24,W,2706
2019-01-14,0.0,52,W,11748
2019-01-14,0.0,108,W,979
2019-01-14,0.0,65,W,7904
2019-01-14,0.0,156,W,6920
2019-01-14,0.0,74,W,11144
2019-01-14,0.0,26,W,4112
2019-01-14,0.0,55,W,8952
2019-01-14,0.0,11,W,1486
2019-01-14,0.0,1,W,1884
2019-01-14,0.0,77,W,19314
2019-01-14,0.0,134,W,3188
2019-01-14,0.0,55N,W,556
2019-01-14,0.0,155,W,6089
2019-01-14,0.0,52A,W,3885
2019-01-14,0.0,66,W,20471
2019-01-14,0.0,9,W,15849
2019-01-14,0.0,90,W,3749
2019-01-14,0.0,157,W,6509
2019-01-14,0.0,53A,W,7356
2019-01-14,0.0,67,W,9079
2019-01-14,0.0,1001,W,43
2019-01-14,0.0,172,W,2408
2019-01-14,0.0,93,W,3407
2019-01-14,0.0,120,W,1032
2019-01-14,0.0,31,W,571
2019-01-14,0.0,192,W,957
2019-01-14,0.0,103,W,2052
2019-01-14,0.0,34,W,4279
2019-01-14,0.0,57,W,2307
2019-01-14,0.0,50,W,9829
2019-01-14,0.0,18,W,3533
2019-01-14,0.0,201,W,2483
2019-01-14,0.0,112,W,1984
2019-01-14,0.0,68,W,1193
2019-01-14,0.0,47,W,8383
2019-01-14,0.0,35,W,4735
2019-01-14,0.0,206,W,699
2019-01-14,0.0,135,W,3801
2019-01-14,0.0,30,W,3114
2019-01-14,0.0,7,W,5918
2019-01-14,0.0,111A,W,153
2019-01-14,0.0,146,W,11369
2019-01-14,0.0,44,W,3075
2019-01-14,0.0,8,W,21786
2019-01-14,0.0,15,W,6878
2019-01-14,0.0,171,W,1265
2019-01-14,0.0,151,W,13248
2019-01-14,0.0,85,W,8541
2019-01-14,0.0,79,W,21587
2019-01-15,0.0,65,W,8315
2019-01-15,0.0,44,W,3068
2019-01-15,0.0,55,W,9099
2019-01-15,0.0,82,W,17576
2019-01-15,0.0,192,W,890
2019-01-15,0.0,86,W,2713
2019-01-15,0.0,49,W,15161
2019-01-15,0.0,147,W,11143
2019-01-15,0.0,100,W,487
2019-01-15,0.0,48,W,1045
2019-01-15,0.0,1001,W,65
2019-01-15,0.0,55A,W,327
2019-01-15,0.0,81,W,10744
2019-01-15,0.0,9,W,16223
2019-01-15,0.0,143,W,1992
2019-01-15,0.0,59,W,3388
2019-01-15,0.0,124,W,881
2019-01-15,0.0,56,W,8953
2019-01-15,0.0,49B,W,5060
2019-01-15,0.0,146,W,11923
2019-01-15,0.0,95,W,5240
2019-01-15,0.0,12,W,12248
2019-01-15,0.0,169,W,138
2019-01-15,0.0,54B,W,2422
2019-01-15,0.0,18,W,3834
2019-01-15,0.0,120,W,942
2019-01-15,0.0,121,W,1337
2019-01-15,0.0,81W,W,1669
2019-01-15,0.0,47,W,8635
2019-01-15,0.0,43,W,1420
2019-01-15,0.0,X49,W,7209
2019-01-15,0.0,55N,W,556
2019-01-15,0.0,57,W,2726
2019-01-15,0.0,135,W,3806
2019-01-15,0.0,111,W,3421
2019-01-15,0.0,126,W,5134
2019-01-15,0.0,71,W,8401
2019-01-15,0.0,78,W,7338
2019-01-15,0.0,51,W,1390
2019-01-15,0.0,106,W,1502
2019-01-15,0.0,3,W,15475
2019-01-15,0.0,70,W,8896
2019-01-15,0.0,X9,W,8268
2019-01-15,0.0,206,W,746
2019-01-15,0.0,88,W,1274
2019-01-15,0.0,171,W,1476
2019-01-15,0.0,53,W,18074
2019-01-15,0.0,30,W,3215
2019-01-15,0.0,7,W,5836
2019-01-15,0.0,111A,W,119
2019-01-15,0.0,68,W,1128
2019-01-15,0.0,151,W,13741
2019-01-15,0.0,79,W,23630
2019-01-15,0.0,6,W,8535
2019-01-15,0.0,67,W,9239
2019-01-15,0.0,93,W,3490
2019-01-15,0.0,53A,W,7542
2019-01-15,0.0,90,W,4128
2019-01-15,0.0,103,W,2044
2019-01-15,0.0,26,W,4416
2019-01-15,0.0,87,W,11067
2019-01-15,0.0,85A,W,678
2019-01-15,0.0,J14,W,10480
2019-01-15,0.0,76,W,11551
2019-01-15,0.0,22,W,16039
2019-01-15,0.0,108,W,1026
2019-01-15,0.0,94,W,8082
2019-01-15,0.0,52,W,12112
2019-01-15,0.0,75,W,6819
