ROUTES,LAT,LONG
151,41.9528711, -87.65442367
151,41.95381159, -87.65445706
151,41.95464582, -87.65447745
151,41.95667487, -87.65453269
151,41.95860324, -87.65458273
151,41.95915866, -87.65458848
151,41.96145576, -87.65466733
151,41.961953, -87.654654
151,41.963777, -87.654687
151,41.965341, -87.65471
151,41.967182, -87.654733
151,41.96924989, -87.65475359
151,41.97025928, -87.65477843
151,41.971745, -87.654808
151,41.973476, -87.65485
151,41.975451, -87.654897
"136,147,151",41.97662, -87.654896
"136,147,151",41.97820206, -87.65493189
"136,147,151",41.980103, -87.655019
"136,147,151",41.981793, -87.655074
"136,147,151",41.983594, -87.655113
"136,147,151",41.985434, -87.655171
"136,147,151",41.98752, -87.655223
"136,147,151",41.990272, -87.655308
"136,147,151",41.992523, -87.655378
"136,147,151",41.994775, -87.655447
"136,147,151",41.996592, -87.655503
"136,147,151",41.998254, -87.656956
"136,147,151",41.998253, -87.658342
"147,151,155",42.00038209, -87.66060059
"147,151,155",42.001702, -87.660658
"147,151,155",42.003871, -87.66071682
"147,151",42.00572, -87.660848
"147,151",42.006922, -87.661218
"96,147,151",42.008133, -87.661598
"147,151",42.009358, -87.661995
"147,151",42.010572, -87.662412
"147,151",42.01166, -87.662803
"147,151",42.013005, -87.663375
"147,151",42.014113, -87.663994
"147,151",42.01520955, -87.66467448
"147,151",42.016268, -87.665018
"147,151",42.018377, -87.665651
"147,151",42.01930539, -87.6663015
74,41.92551461, -87.64942757
"11,74",41.92545583, -87.65277085
74,41.92540048, -87.65626369
74,41.925372, -87.658338
74,41.925326, -87.660272
74,41.925195, -87.665491
74,41.92518646, -87.67266323
74,41.92511296, -87.67737132
74,41.92510902, -87.67817102
74,41.92497379, -87.68511905
74,41.92497239, -87.68746105
74,41.92495903, -87.68999056
74,41.92496134, -87.69237395
74,41.92489381, -87.69485385
74,41.92491773, -87.6972578
74,41.92481938, -87.70440387
74,41.92485644, -87.70764324
74,41.92476874, -87.71054668
74,41.92478637, -87.71186757
74,41.92470114, -87.71422972
74,41.92468538, -87.71686388
74,41.92468537, -87.71936289
74,41.9246511, -87.72190277
74,41.92457117, -87.72419802
74,41.92459714, -87.72659003
74,41.92451232, -87.72910453
74,41.92452654, -87.73153997
74,41.92452754, -87.73280797
74,41.92446381, -87.73395236
74,41.92445662, -87.73647819
74,41.92441912, -87.73891406
74,41.9243809, -87.74128345
74,41.92435094, -87.74370201
74,41.92426096, -87.74864711
74,41.92421811, -87.75351124
74,41.92418679, -87.7559386
74,41.92414479, -87.75857361
74,41.92413036, -87.76098227
74,41.92406709, -87.76341307
74,41.92406908, -87.76821608
74,41.92389931, -87.77316121
74,41.92393763, -87.77558861
74,41.92386353, -87.77804259
74,41.9238173, -87.78055023
74,41.92381775, -87.78304409
74,41.92378886, -87.7852845
74,41.92376391, -87.78816899
74,41.92360998, -87.78685695
86,41.925553, -87.785426
86,41.92585801, -87.78559993
74,41.92364318, -87.78308524
74,41.923692, -87.78061594
74,41.92375676, -87.77824858
74,41.92371739, -87.7758422
74,41.92375735, -87.77335086
74,41.9238215, -87.77095686
74,41.923875, -87.768527
74,41.923947, -87.763621
74,41.924009, -87.758706
74,41.924042, -87.756234
74,41.92405194, -87.75379947
74,41.92408582, -87.75132598
74,41.92407702, -87.74885862
74,41.92411249, -87.74649526
74,41.92414302, -87.74397363
74,41.924243, -87.741612
74,41.92425217, -87.73908742
74,41.924307, -87.736677
74,41.924337, -87.734225
74,41.924352, -87.733002
74,41.924367, -87.731776
74,41.924393, -87.729337
74,41.92435352, -87.72695688
74,41.92438703, -87.7244069
74,41.92441503, -87.7219759
74,41.92444402, -87.7195299
74,41.92447302, -87.7170749
74,41.92449502, -87.71465391
74,41.92454274, -87.71226851
74,41.924622, -87.710876
74,41.92461783, -87.70764673
74,41.92468, -87.704746
74,41.924702, -87.702422
74,41.92469808, -87.69756213
74,41.92473347, -87.69543663
74,41.92478215, -87.69283414
74,41.92479405, -87.69015771
74,41.92480595, -87.6878182
74,41.92483234, -87.68525748
74,41.92494051, -87.67801932
74,41.92495463, -87.67701282
74,41.92502693, -87.67279051
74,41.92505246, -87.66939034
74,41.92511541, -87.66593648
74,41.92515141, -87.66349448
74,41.92518619, -87.6606801
74,41.92526027, -87.65861136
74,41.92529927, -87.65607636
"11,74",41.92538116, -87.64896693
"8,74",41.923701, -87.648777
74,41.92176334, -87.64843139
74,41.92180172, -87.64620384
"11,74",41.9222097, -87.64410792
"11,74",41.92358908, -87.64591019
82,41.99792643, -87.70953942
"11,82",41.99706927, -87.71181202
11,41.99403709, -87.71351456
11,41.99251448, -87.71103974
11,41.99115999, -87.7088376
11,41.99013542, -87.7071616
11,41.989008, -87.705259
11,41.98831, -87.704061
11,41.986778, -87.701489
11,41.98548815, -87.69935198
11,41.9839997, -87.69682508
11,41.98324763, -87.69552629
11,41.979541, -87.692739
11,41.977713, -87.692578
11,41.97413358, -87.69217242
11,41.97304, -87.691487
11,41.971925, -87.690735
11,41.97033314, -87.68916987
"11,49B",41.96663176, -87.68836263
11,41.96656175, -87.68733169
11,41.96500645, -87.68624486
11,41.96329088, -87.68520672
11,41.96149188, -87.68399589
11,41.95966789, -87.6827557
11,41.95785889, -87.6814837
11,41.95602283, -87.68017769
11,41.95431713, -87.67895139
11,41.95247149, -87.67767765
11,41.95063221, -87.67648597
11,41.94881658, -87.67515553
11,41.94720775, -87.67407531
11,41.94332224, -87.67132922
11,41.94157364, -87.67010072
11,41.93799144, -87.66645468
11,41.93619218, -87.66391033
11,41.93444371, -87.66150501
11,41.93270439, -87.65906902
11,41.93092142, -87.65650512
11,41.9298686, -87.65511079
11,41.92911956, -87.65416453
11,41.927268, -87.653747
11,41.92380705, -87.64660256
11,41.92201016, -87.64409806
11,41.92021266, -87.64160246
11,41.91843825, -87.63911089
73,41.91836831, -87.63626476
11,41.91720202, -87.63748995
11,41.91667641, -87.63663237
"11,22,36,73",41.914893, -87.63404233
"11,73,156",41.91260389, -87.63331987
156,41.91081094, -87.63329605
156,41.908974, -87.633169
156,41.90750697, -87.6331709
156,41.90557247, -87.63311331
156,41.90365174, -87.6330524
156,41.900327, -87.632942
156,41.899001, -87.632906
156,41.897891, -87.632875
"2,6,10,122,123,134,135,136,144,146",41.88836, -87.625055
"2,6,10,29,36,62,144,146",41.885893, -87.628053
"2,6,10,29,36,62,144,146",41.88460237, -87.62803446
"2,6,10,29,36,62,144,146",41.883371, -87.627972
"2,6,10,29,36,62,144,146",41.880856, -87.627834
"2,6,10,29,36,62,144,146",41.878318, -87.62777
"2,6,10,29,36,62,130,144,146",41.8769928, -87.62776397
"2,6,10,29,62,130,144,146",41.87499673, -87.62769601
"2,10,N22,29,144,145,146,148",41.884351, -87.627791
"2,10,29,144,145,146,148",41.885601, -87.627823
"2,10,29",41.886689, -87.627831
"134,135,136",41.888144, -87.625233
156,41.89929014, -87.63264171
156,41.90062878, -87.63266363
156,41.90202524, -87.63273764
156,41.90402022, -87.63278441
156,41.9059201, -87.6328527
156,41.90790287, -87.63291501
156,41.9090037, -87.63296283
156,41.91103396, -87.63298378
"11,22,36,73",41.913409, -87.632857
11,41.91644626, -87.6360377
11,41.91726926, -87.63707592
11,41.91819563, -87.6385228
11,41.91999329, -87.6408543
11,41.92551315, -87.64936322
11,41.927102, -87.653602
11,41.92929796, -87.65401738
11,41.92999236, -87.65499009
11,41.93077336, -87.65612209
11,41.93246721, -87.65843753
11,41.93426594, -87.66095527
11,41.93606568, -87.66340555
11,41.9377803, -87.66583697
11,41.94142947, -87.66975402
11,41.9432293, -87.67109145
11,41.94503535, -87.67217528
11,41.94681628, -87.67355086
11,41.94872288, -87.67486403
11,41.95041393, -87.67606775
11,41.95229121, -87.67725904
11,41.95399917, -87.67857588
11,41.95589885, -87.67981686
11,41.95764912, -87.68109348
11,41.95945812, -87.68236547
11,41.96128322, -87.68366312
11,41.96308112, -87.68481646
11,41.96487616, -87.68594131
11,41.96657764, -87.68707242
"11,49,49B",41.96645918, -87.68870499
11,41.97046143, -87.689449
11,41.97191767, -87.69054584
11,41.972931, -87.691278
11,41.97394826, -87.69189679
11,41.977658, -87.692505
11,41.979485, -87.692666
11,41.98124037, -87.69273674
11,41.98304912, -87.6947361
11,41.98433681, -87.69695023
11,41.986924, -87.701378
11,41.98796, -87.70315
11,41.988701, -87.704385
11,41.98937717, -87.70545115
11,41.99023575, -87.70687864
11,41.99141435, -87.70884994
11,41.99306426, -87.71141257
11,41.99448334, -87.71366766
"11,82",41.99715788, -87.71150524
"6,15,28,X28",41.78281897, -87.58642851
"6,15,28,X28",41.78387199, -87.58644768
"6,15,28,X28",41.78601833, -87.5864924
"2,6,15,28,X28,170",41.78808415, -87.58653315
"2,6,15,28,X28",41.78962, -87.586575
"2,6,15,28,X28,170",41.79134, -87.58663
"6,X28,55",41.79331587, -87.58380228
"6,X28,171",41.79542943, -87.58388019
"6,X28",41.79678799, -87.5838989
"6,X28,171",41.79835025, -87.58394862
"6,X28,171",41.79946812, -87.58396077
"6,X28",41.80084655, -87.58442446
"6,X28,172",41.8025655, -87.58570703
"6,X28",41.802537, -87.58671
"2,15,172",41.802527, -87.588262
"2,15",41.80246856, -87.59213888
"2,15,172",41.802452, -87.593577
"2,15",41.80243723, -87.59532709
"2,15",41.80241542, -87.59704903
"2,15",41.80236318, -87.60194444
"1,15",41.80229321, -87.60671325
"1,15",41.80228814, -87.60785102
"1,15",41.802242, -87.609885
"1,15",41.80220586, -87.61116329
"1,15",41.80217605, -87.61258461
"1,15",41.80218, -87.61548
"1,15",41.8021636, -87.61682331
"1,15",41.80208265, -87.61855914
"1,15",41.80210347, -87.62093295
1,41.80372, -87.621005
1,41.805573, -87.621047
1,41.807375, -87.621068
1,41.809193, -87.621117
1,41.811005, -87.621142
1,41.812758, -87.621198
1,41.81463, -87.621268
1,41.81649112, -87.6212326
1,41.81829472, -87.62128309
"1,39",41.82194376, -87.62143777
1,41.823625, -87.621505
1,41.825455, -87.621553
1,41.82728751, -87.62150132
1,41.82976523, -87.62164901
"1,4",41.832975, -87.621707
"1,4",41.83643, -87.621758
"1,4",41.838248, -87.621825
"1,4",41.840602, -87.623115
"1,4",41.841882, -87.62324
"1,4",41.84363, -87.623248
"1,4,21",41.84588766, -87.62332019
"1,4,21",41.847313, -87.6235
"1,4",41.85114934, -87.62358591
"1,3,4",41.85452045, -87.62374128
"1,3,4",41.85571036, -87.62377044
"1,3,4",41.85812678, -87.6238274
"1,3,4,12",41.86183776, -87.62388488
"1,3,4,12",41.86398031, -87.62396177
"1,3,4,12",41.86598373, -87.6239989
"1,3,4,18,129",41.86789271, -87.6239641
"1,3,4,129",41.86914471, -87.6239645
"1,3,4,129",41.87050264, -87.62400635
"1,3,4,129",41.87178684, -87.624034
"1,3,4,129",41.873395, -87.624082
"1,3,4,J14,26,X28,129",41.8745596, -87.62437372
"1,3,4,129",41.873288, -87.624329
"1,3,4,129",41.872006, -87.624304
"1,3,4,129",41.8702878, -87.62427082
"1,3,4,129",41.869091, -87.624278
"1,3,4",41.86712011, -87.62425898
"1,3,4",41.86559485, -87.62422692
"1,3,4",41.861798, -87.624121
"1,3,4",41.85994461, -87.62409418
"1,3,4",41.85764578, -87.62404108
"1,3,4",41.85534056, -87.62399267
"1,3,4",41.85399586, -87.62396271
"1,4",41.85251285, -87.62390905
"1,4",41.84715644, -87.62376682
"1,4",41.84546434, -87.62371643
"1,4",41.84312843, -87.62365678
"1,4",41.84173919, -87.62362406
"1,4",41.84048, -87.623545
"1,4",41.83819038, -87.62359131
"1,4",41.836222, -87.623465
"1,4",41.83449802, -87.62343531
"1,4,35",41.832755, -87.623357
1,41.83116438, -87.62335198
1,41.82942536, -87.62333352
1,41.82722436, -87.62328551
1,41.825222, -87.623178
1,41.82356307, -87.62328216
"1,39",41.821493, -87.623215
1,41.82008394, -87.62329079
1,41.818282, -87.62315055
1,41.81634659, -87.62311719
1,41.814465, -87.623058
1,41.812902, -87.622993
1,41.81087, -87.622935
1,41.80905752, -87.6229145
1,41.807243, -87.622798
1,41.805358, -87.622783
1,41.80357, -87.622723
"1,15",41.80196418, -87.62253139
"1,15",41.80196438, -87.62115448
"1,15",41.80194211, -87.61856199
"1,15",41.80203876, -87.61574132
"1,15",41.802073, -87.612518
"1,15",41.802108, -87.611445
"1,15",41.80214357, -87.61000786
"1,15",41.802158, -87.607908
"1,15",41.80219055, -87.60657938
15,41.80222343, -87.60437945
"2,15",41.80223132, -87.60354986
"2,15",41.80226246, -87.60109479
"2,15",41.80231351, -87.59644885
"2,15",41.80233903, -87.5948762
"2,15,172",41.80235703, -87.5932392
"2,15",41.80236778, -87.59163448
"2,15,172",41.80238686, -87.59016592
"15,172",41.802413, -87.588083
"6,X28",41.80244072, -87.58625727
"6,X28",41.80223894, -87.58515604
"6,X28",41.801033, -87.584618
"6,X28",41.79939379, -87.58411666
"6,X28",41.797913, -87.584058
"6,X28",41.79676417, -87.5840437
"6,X28,55",41.79498672, -87.58402031
"6,X28,55",41.79350191, -87.58394847
"2,6,15,28,X28,170",41.791215, -87.586775
"2,6,15,28,X28",41.78948, -87.586743
"2,6,15,28,X28,170",41.788058, -87.586715
"6,15,28,X28",41.78583775, -87.58667648
"6,15,28,X28",41.78390377, -87.58663386
"6,15,28,X28",41.78279019, -87.58660825
"11,49B",41.96611083, -87.68856058
"49,49B",41.97294441, -87.68890282
"49,49B",41.97411541, -87.68893782
49B,41.97952258, -87.68918272
49B,41.98135675, -87.68924507
49B,41.98344183, -87.68932834
49B,41.98497887, -87.68938024
49B,41.98687587, -87.68946124
49B,41.98869387, -87.68951524
49B,41.992177, -87.689607
49B,41.993997, -87.689681
49B,41.995818, -87.68973
49B,41.99760248, -87.68973846
49B,41.999452, -87.689853
49B,42.001432, -87.689899
49B,42.003257, -87.689936
49B,42.00492685, -87.68992353
49B,42.007064, -87.690043
49B,42.0085179, -87.69004485
49B,42.010824, -87.690135
49B,42.01214788, -87.6901027
49B,42.014023, -87.690149
49B,42.015815, -87.690131
49B,42.01765038, -87.69009459
49B,42.01823063, -87.68975956
49B,42.01689019, -87.69030187
49B,42.015981, -87.690277
49B,42.014038, -87.690296
49B,42.01238468, -87.69040169
49B,42.010976, -87.690281
49B,42.00873915, -87.69027838
49B,42.00723, -87.690188
49B,42.00513843, -87.69023418
49B,42.00326906, -87.69013986
49B,42.001447, -87.690046
49B,41.999618, -87.689999
49B,41.99783124, -87.69002808
49B,41.9959867, -87.68995464
49B,41.99417974, -87.68990551
49B,41.99235227, -87.68983931
49B,41.99064684, -87.68982173
49B,41.988697, -87.689745
49B,41.986879, -87.689691
49B,41.98505, -87.689609
49B,41.98148587, -87.68947464
49B,41.97959573, -87.68940328
49B,41.97840842, -87.68935634
"49,49B",41.97601387, -87.68929994
"49,49B",41.97416281, -87.68923249
"49,49B",41.97309429, -87.68920615
"49,49B",41.970532, -87.68911753
155,41.9973267, -87.70904957
155,41.99729662, -87.707033
155,41.99743553, -87.70220796
155,41.99750181, -87.69980027
155,41.99752053, -87.69734596
155,41.99762675, -87.69231295
155,41.99795405, -87.67359255
"36,151,155",41.99801192, -87.67021201
"36,151,155",41.99803912, -87.66802975
"36,151,155",41.99806512, -87.66558975
"36,151,155",41.99809112, -87.66318275
"36,151,155",41.99810212, -87.66161275
155,42.00562643, -87.66118942
155,42.005537, -87.663905
155,42.00550567, -87.6661253
155,42.00546567, -87.66779872
155,42.00544585, -87.66974721
155,42.00664127, -87.66978328
155,42.007744, -87.669959
"96,155",42.00779501, -87.66791571
"96,155",42.00784673, -87.66597732
"96,155",42.00787643, -87.66379711
155,42.00790263, -87.66177918
"36,151,155",41.99825052, -87.66107459
"36,151,155",41.99823889, -87.66292168
"36,151,155",41.99820753, -87.6651926
"36,151,155",41.99818662, -87.66775182
"36,151,155",41.99814792, -87.67037124
155,41.99806, -87.67352
155,41.99802106, -87.67671456
155,41.9977727, -87.69220295
155,41.99765034, -87.69695483
155,41.99756466, -87.7019714
155,41.99746293, -87.70680037
155,41.99745861, -87.7091896
22,42.01410999, -87.67496346
22,42.010272, -87.674305
22,42.00907982, -87.67407316
22,42.00178504, -87.67198065
22,41.99994883, -87.67132331
22,41.99818108, -87.67077259
22,41.996201, -87.670301
22,41.994519, -87.670295
22,41.992956, -87.670252
22,41.98604146, -87.66944961
50,41.98358425, -87.66886643
22,41.981744, -87.668502
22,41.978065, -87.668401
22,41.97627538, -87.66851485
22,41.967155, -87.667188
"22,78",41.963536, -87.66641
"22,78",41.96174418, -87.66608025
22,41.95991253, -87.66538287
22,41.95449734, -87.66243286
22,41.95352446, -87.66167687
22,41.95266248, -87.66100865
22,41.94909772, -87.65812688
22,41.94735395, -87.65674987
22,41.94565441, -87.65535566
22,41.94458287, -87.65452064
22,41.94360941, -87.65371966
22,41.94184839, -87.65225706
22,41.94008042, -87.65090306
22,41.93651476, -87.64802165
22,41.93486721, -87.64664642
22,41.93292423, -87.64508202
"22,36",41.931907, -87.644644
"22,36",41.92871188, -87.64241956
"22,36",41.92701162, -87.64150687
"22,36",41.92564237, -87.64065871
"22,36",41.92380937, -87.63951871
"22,36",41.92204631, -87.63841472
"22,36",41.92021774, -87.63733631
"22,36,73",41.91671284, -87.6351637
"22,36",41.91321808, -87.63305369
"22,36",41.91131123, -87.63186892
"22,36",41.909497, -87.631719
"22,36",41.907937, -87.631665
"22,36",41.905883, -87.631578
22,41.904023, -87.631534
22,41.903244, -87.631502
22,41.901941, -87.631465
22,41.900657, -87.631426
22,41.899361, -87.631386
22,41.898085, -87.63136
22,41.896792, -87.631319
22,41.894953, -87.63128
22,41.89332998, -87.63125502
22,41.89175, -87.631197
22,41.89014, -87.631157
22,41.88931764, -87.6311487
22,41.887967, -87.631094
"22,24",41.885501, -87.631039
"22,24",41.8842774, -87.63102859
"22,24,129",41.879068, -87.630867
22,41.87664451, -87.63084339
"24,129",41.874639, -87.630744
"22,62,129",41.87250511, -87.62905099
"22,24,62,129",41.874743, -87.629131
"22, 24,36,62,129",41.875927, -87.629154
"22,24,36,62,129",41.87956079, -87.62924766
"22,24,36,62,129",41.880948, -87.629285
"22,24,36,62,129",41.88207029, -87.62929387
"22,24,36,62",41.884708, -87.629387
"22,36,62",41.88618357, -87.62939635
"22,36,62",41.888092, -87.629454
22,41.893122, -87.6296
22,41.89474, -87.629637
22,41.896494, -87.629679
22,41.897896, -87.629748
22,41.899038, -87.629785
"22,70",41.89987246, -87.62999394
"22,70",41.900443, -87.631272
"22,70",41.901744, -87.631311
22,41.903782, -87.631363
"22,36",41.905698, -87.631429
"22,36",41.907741, -87.631488
"22,36",41.90934263, -87.63145832
"22,36",41.9111038, -87.63157979
"22,36,73",41.91553014, -87.63418738
"22,36,73",41.91654822, -87.6347966
"22,36",41.91838281, -87.63592507
"22,36",41.92007543, -87.63703088
"22,36",41.92185825, -87.63812875
"22,36",41.92364934, -87.63920968
"22,36",41.92549953, -87.64026578
"22,36",41.9286314, -87.64214153
"22,36",41.931824, -87.644498
22,41.93320536, -87.64509517
22,41.93475201, -87.64630187
22,41.93985898, -87.65048953
22,41.94168122, -87.65191388
22,41.94347622, -87.65337387
22,41.945673, -87.65514
22,41.94706542, -87.65630143
22,41.94883198, -87.6577379
22,41.95255563, -87.66071612
"9,22",41.95642405, -87.66340584
22,41.95972803, -87.66514583
"22,78",41.963371, -87.666264
"22,78",41.96517551, -87.66662495
22,41.96698947, -87.66695091
